"date_played","song_id","user_id"
"2017-08-24",1557,"69@fake.com"
"2017-09-06",1557,"688@fake.com"
"2017-07-14",1557,"1311@fake.com"
"2017-07-29",1557,"1311@fake.com"
"2017-09-04",1557,"1311@fake.com"
"2017-04-13",1557,"1637@fake.com"
"2017-07-29",1557,"366@fake.com"
"2017-02-05",1557,"841@fake.com"
"2017-03-25",1557,"1721@fake.com"
"2017-11-06",1557,"231@fake.com"
"2017-05-17",1557,"1538@fake.com"
"2017-07-20",1557,"258@fake.com"
"2017-04-28",1557,"1721@fake.com"
"2017-09-13",1557,"856@fake.com"
"2017-02-23",1557,"780@fake.com"
"2017-10-09",1557,"1452@fake.com"
"2017-05-06",1557,"1886@fake.com"
"2017-06-02",1557,"1480@fake.com"
"2017-05-12",1557,"780@fake.com"
"2017-04-14",1557,"69@fake.com"
"2017-03-27",1557,"69@fake.com"
"2017-07-22",1557,"1370@fake.com"
"2017-08-31",1557,"302@fake.com"
"2017-08-02",1557,"1965@fake.com"
"2017-11-17",1557,"258@fake.com"
"2017-07-17",1557,"258@fake.com"
"2017-11-17",1557,"1538@fake.com"
"2017-02-13",1557,"1858@fake.com"
"2017-03-13",1557,"201@fake.com"
"2017-07-09",1557,"339@fake.com"
"2017-10-05",1557,"2034@fake.com"
"2017-07-14",1557,"1452@fake.com"
"2017-06-23",1557,"1266@fake.com"
"2017-05-19",1557,"780@fake.com"
"2017-05-18",1557,"688@fake.com"
"2017-09-12",1558,"1843@fake.com"
"2017-10-21",1558,"1610@fake.com"
"2017-07-02",1558,"395@fake.com"
"2017-09-10",1558,"1843@fake.com"
"2017-09-09",1558,"856@fake.com"
"2017-02-03",1558,"408@fake.com"
"2017-09-29",1558,"1965@fake.com"
"2017-07-01",1558,"452@fake.com"
"2017-08-25",1558,"1079@fake.com"
"2017-07-30",1558,"485@fake.com"
"2017-10-22",1558,"231@fake.com"
"2017-09-08",1558,"258@fake.com"
"2017-03-30",1558,"1266@fake.com"
"2017-01-02",1558,"1721@fake.com"
"2017-07-04",1558,"1480@fake.com"
"2017-06-25",1558,"1266@fake.com"
"2017-07-05",1558,"660@fake.com"
"2017-02-20",1558,"452@fake.com"
"2017-10-19",1558,"1637@fake.com"
"2017-08-06",1558,"542@fake.com"
"2017-02-26",1558,"452@fake.com"
"2017-02-21",1558,"1610@fake.com"
"2017-01-29",1558,"1395@fake.com"
"2017-01-15",1558,"283@fake.com"
"2017-04-14",1558,"30@fake.com"
"2017-03-21",1558,"1755@fake.com"
"2017-11-10",1558,"1936@fake.com"
"2017-05-23",1558,"283@fake.com"
"2017-09-10",1558,"660@fake.com"
"2017-11-09",1558,"1370@fake.com"
"2017-03-31",1558,"1266@fake.com"
"2017-07-19",1558,"1858@fake.com"
"2017-06-06",1558,"1204@fake.com"
"2017-05-19",1558,"1610@fake.com"
"2017-05-13",1558,"1480@fake.com"
"2017-01-15",1558,"1965@fake.com"
"2017-08-14",1558,"1109@fake.com"
"2017-03-27",1558,"1965@fake.com"
"2017-09-06",1558,"1755@fake.com"
"2017-10-18",1558,"1370@fake.com"
"2017-03-24",1558,"660@fake.com"
"2017-06-03",1558,"69@fake.com"
"2017-08-09",1558,"169@fake.com"
"2017-07-19",1558,"1204@fake.com"
"2017-07-26",1559,"688@fake.com"
"2017-06-25",1559,"231@fake.com"
"2017-10-04",1559,"1936@fake.com"
"2017-10-08",1559,"1610@fake.com"
"2017-04-14",1559,"1266@fake.com"
"2017-01-02",1559,"1755@fake.com"
"2017-04-08",1559,"1610@fake.com"
"2017-01-15",1559,"688@fake.com"
"2017-11-18",1559,"258@fake.com"
"2017-03-11",1559,"1538@fake.com"
"2017-11-04",1559,"1538@fake.com"
"2017-09-12",1559,"1721@fake.com"
"2017-02-03",1559,"1109@fake.com"
"2017-01-23",1559,"339@fake.com"
"2017-07-27",1559,"710@fake.com"
"2017-08-18",1559,"1266@fake.com"
"2017-01-11",1559,"258@fake.com"
"2017-08-08",1559,"1538@fake.com"
"2017-02-27",1559,"1452@fake.com"
"2017-02-09",1560,"121@fake.com"
"2017-02-15",1560,"1266@fake.com"
"2017-02-09",1560,"1311@fake.com"
"2017-11-08",1560,"841@fake.com"
"2017-07-16",1560,"1029@fake.com"
"2017-03-12",1560,"1563@fake.com"
"2017-07-17",1560,"339@fake.com"
"2017-01-11",1560,"736@fake.com"
"2017-11-12",1560,"1146@fake.com"
"2017-06-24",1560,"302@fake.com"
"2017-03-12",1560,"603@fake.com"
"2017-01-05",1560,"841@fake.com"
"2017-02-02",1560,"710@fake.com"
"2017-02-05",1560,"201@fake.com"
"2017-01-11",1560,"1538@fake.com"
"2017-09-25",1560,"302@fake.com"
"2017-11-16",1560,"408@fake.com"
"2017-10-07",1560,"1146@fake.com"
"2017-06-12",1560,"201@fake.com"
"2017-08-31",1560,"1843@fake.com"
"2017-01-03",1560,"710@fake.com"
"2017-02-10",1560,"1755@fake.com"
"2017-06-17",1560,"30@fake.com"
"2017-11-07",1560,"1109@fake.com"
"2017-10-13",1560,"1843@fake.com"
"2017-03-13",1560,"1755@fake.com"
"2017-07-22",1560,"2034@fake.com"
"2017-06-20",1560,"1029@fake.com"
"2017-07-22",1560,"1936@fake.com"
"2017-04-17",1560,"1146@fake.com"
"2017-09-23",1560,"339@fake.com"
"2017-08-24",1560,"710@fake.com"
"2017-01-07",1560,"395@fake.com"
"2017-11-20",1560,"1311@fake.com"
"2017-03-01",1560,"1480@fake.com"
"2017-09-11",1560,"1843@fake.com"
"2017-10-08",1560,"408@fake.com"
"2017-06-29",1560,"856@fake.com"
"2017-07-03",1560,"688@fake.com"
"2017-02-01",1560,"1109@fake.com"
"2017-02-27",1560,"603@fake.com"
"2017-11-07",1560,"688@fake.com"
"2017-08-31",1560,"69@fake.com"
"2017-07-31",1560,"30@fake.com"
"2017-06-15",1560,"1965@fake.com"
"2017-08-10",1560,"2034@fake.com"
"2017-02-15",1560,"1311@fake.com"
"2017-03-16",1560,"780@fake.com"
"2017-08-26",1560,"339@fake.com"
"2017-10-14",1560,"366@fake.com"
"2017-07-12",1560,"1146@fake.com"
"2017-01-24",1560,"1480@fake.com"
"2017-05-02",1560,"169@fake.com"
"2017-02-28",1560,"1480@fake.com"
"2017-06-09",1560,"710@fake.com"
"2017-02-05",1560,"603@fake.com"
"2017-10-13",1560,"780@fake.com"
"2017-10-24",1560,"1886@fake.com"
"2017-07-16",1560,"258@fake.com"
"2017-01-29",1560,"366@fake.com"
"2017-09-04",1560,"283@fake.com"
"2017-02-08",1560,"201@fake.com"
"2017-05-11",1560,"2034@fake.com"
"2017-06-13",1560,"1886@fake.com"
"2017-04-05",1560,"1538@fake.com"
"2017-07-20",1560,"1965@fake.com"
"2017-10-17",1561,"1721@fake.com"
"2017-01-24",1561,"1721@fake.com"
"2017-11-03",1561,"1858@fake.com"
"2017-04-23",1561,"1858@fake.com"
"2017-10-28",1561,"1146@fake.com"
"2017-05-28",1561,"283@fake.com"
"2017-06-12",1561,"1266@fake.com"
"2017-01-01",1561,"1370@fake.com"
"2017-06-10",1561,"1843@fake.com"
"2017-09-05",1561,"1146@fake.com"
"2017-07-31",1561,"736@fake.com"
"2017-09-24",1561,"856@fake.com"
"2017-03-16",1561,"1775@fake.com"
"2017-04-11",1561,"231@fake.com"
"2017-03-02",1561,"231@fake.com"
"2017-07-18",1561,"408@fake.com"
"2017-11-15",1561,"169@fake.com"
"2017-10-31",1561,"485@fake.com"
"2017-07-29",1561,"30@fake.com"
"2017-10-28",1561,"1843@fake.com"
"2017-10-10",1561,"1266@fake.com"
"2017-02-06",1561,"408@fake.com"
"2017-06-12",1561,"1843@fake.com"
"2017-11-10",1561,"1936@fake.com"
"2017-05-10",1561,"452@fake.com"
"2017-08-17",1561,"841@fake.com"
"2017-03-17",1561,"1146@fake.com"
"2017-02-21",1561,"1452@fake.com"
"2017-05-10",1561,"1311@fake.com"
"2017-04-02",1561,"1311@fake.com"
"2017-05-06",1561,"1109@fake.com"
"2017-02-26",1561,"1109@fake.com"
"2017-10-05",1561,"1204@fake.com"
"2017-07-19",1561,"1843@fake.com"
"2017-04-18",1561,"258@fake.com"
"2017-06-08",1561,"30@fake.com"
"2017-10-13",1561,"1146@fake.com"
"2017-11-14",1561,"2034@fake.com"
"2017-01-13",1561,"688@fake.com"
"2017-01-01",1561,"1146@fake.com"
"2017-02-12",1561,"841@fake.com"
"2017-07-20",1561,"856@fake.com"
"2017-05-30",1561,"1311@fake.com"
"2017-09-21",1561,"1886@fake.com"
"2017-06-02",1561,"1858@fake.com"
"2017-10-01",1561,"1029@fake.com"
"2017-07-06",1561,"69@fake.com"
"2017-08-23",1561,"856@fake.com"
"2017-09-29",1561,"780@fake.com"
"2017-05-10",1561,"736@fake.com"
"2017-01-11",1561,"2096@fake.com"
"2017-03-27",1561,"408@fake.com"
"2017-02-22",1562,"1266@fake.com"
"2017-03-31",1562,"1775@fake.com"
"2017-01-05",1562,"1079@fake.com"
"2017-03-26",1562,"1311@fake.com"
"2017-10-05",1562,"660@fake.com"
"2017-08-21",1562,"1395@fake.com"
"2017-10-06",1562,"258@fake.com"
"2017-03-19",1562,"1079@fake.com"
"2017-03-09",1562,"688@fake.com"
"2017-01-30",1562,"710@fake.com"
"2017-06-14",1562,"201@fake.com"
"2017-09-03",1562,"121@fake.com"
"2017-03-19",1562,"710@fake.com"
"2017-03-31",1562,"1858@fake.com"
"2017-11-02",1562,"1563@fake.com"
"2017-07-02",1562,"201@fake.com"
"2017-11-06",1562,"603@fake.com"
"2017-02-04",1562,"2096@fake.com"
"2017-02-20",1562,"339@fake.com"
"2017-03-20",1562,"485@fake.com"
"2017-07-05",1563,"1690@fake.com"
"2017-06-25",1563,"302@fake.com"
"2017-06-28",1563,"688@fake.com"
"2017-04-21",1563,"1637@fake.com"
"2017-03-24",1563,"1843@fake.com"
"2017-04-17",1563,"1563@fake.com"
"2017-04-28",1563,"603@fake.com"
"2017-05-15",1563,"2096@fake.com"
"2017-07-31",1563,"485@fake.com"
"2017-06-02",1563,"339@fake.com"
"2017-02-18",1563,"1311@fake.com"
"2017-06-30",1563,"1637@fake.com"
"2017-08-05",1563,"1266@fake.com"
"2017-03-09",1563,"1266@fake.com"
"2017-02-11",1563,"1480@fake.com"
"2017-05-17",1563,"1480@fake.com"
"2017-02-01",1563,"1690@fake.com"
"2017-02-08",1563,"121@fake.com"
"2017-02-06",1563,"1266@fake.com"
"2017-09-02",1563,"660@fake.com"
"2017-06-26",1563,"339@fake.com"
"2017-06-28",1563,"283@fake.com"
"2017-07-29",1563,"1775@fake.com"
"2017-11-05",1563,"201@fake.com"
"2017-11-11",1563,"1965@fake.com"
"2017-08-16",1563,"339@fake.com"
"2017-03-27",1563,"283@fake.com"
"2017-05-05",1563,"302@fake.com"
"2017-03-08",1563,"1690@fake.com"
"2017-03-09",1563,"1965@fake.com"
"2017-03-16",1563,"395@fake.com"
"2017-08-02",1563,"30@fake.com"
"2017-03-20",1563,"1452@fake.com"
"2017-02-13",1563,"1370@fake.com"
"2017-04-15",1563,"2034@fake.com"
"2017-04-14",1563,"1452@fake.com"
"2017-03-02",1563,"1755@fake.com"
"2017-02-02",1563,"542@fake.com"
"2017-08-16",1563,"1637@fake.com"
"2017-07-27",1563,"1146@fake.com"
"2017-09-09",1563,"780@fake.com"
"2017-06-26",1563,"856@fake.com"
"2017-07-31",1563,"1452@fake.com"
"2017-09-02",1563,"1886@fake.com"
"2017-09-04",1563,"1563@fake.com"
"2017-06-28",1563,"485@fake.com"
"2017-09-30",1563,"2096@fake.com"
"2017-11-14",1563,"1843@fake.com"
"2017-01-19",1563,"302@fake.com"
"2017-10-03",1563,"1690@fake.com"
"2017-01-02",1563,"1721@fake.com"
"2017-06-20",1563,"1538@fake.com"
"2017-07-12",1563,"688@fake.com"
"2017-02-06",1563,"1843@fake.com"
"2017-08-03",1564,"1395@fake.com"
"2017-11-06",1564,"1563@fake.com"
"2017-08-30",1564,"710@fake.com"
"2017-01-04",1564,"542@fake.com"
"2017-09-05",1564,"1370@fake.com"
"2017-10-12",1564,"856@fake.com"
"2017-09-16",1564,"121@fake.com"
"2017-08-21",1564,"856@fake.com"
"2017-04-11",1564,"1395@fake.com"
"2017-04-17",1564,"542@fake.com"
"2017-02-13",1564,"69@fake.com"
"2017-06-11",1564,"1965@fake.com"
"2017-06-26",1564,"452@fake.com"
"2017-08-22",1564,"1755@fake.com"
"2017-06-12",1564,"69@fake.com"
"2017-07-22",1564,"1370@fake.com"
"2017-09-30",1564,"1452@fake.com"
"2017-02-23",1564,"1266@fake.com"
"2017-05-23",1564,"688@fake.com"
"2017-02-08",1564,"1538@fake.com"
"2017-01-17",1564,"736@fake.com"
"2017-05-18",1564,"1775@fake.com"
"2017-04-30",1564,"603@fake.com"
"2017-08-11",1564,"1637@fake.com"
"2017-01-31",1564,"1721@fake.com"
"2017-06-17",1564,"780@fake.com"
"2017-03-22",1564,"69@fake.com"
"2017-07-29",1564,"660@fake.com"
"2017-06-16",1564,"1563@fake.com"
"2017-06-24",1564,"1452@fake.com"
"2017-03-10",1564,"231@fake.com"
"2017-03-18",1564,"339@fake.com"
"2017-07-05",1564,"1843@fake.com"
"2017-03-23",1564,"1936@fake.com"
"2017-05-04",1564,"1109@fake.com"
"2017-11-19",1564,"231@fake.com"
"2017-09-01",1564,"485@fake.com"
"2017-05-04",1564,"1146@fake.com"
"2017-01-24",1564,"1370@fake.com"
"2017-09-18",1564,"1637@fake.com"
"2017-08-30",1564,"1610@fake.com"
"2017-07-02",1564,"1563@fake.com"
"2017-08-31",1564,"366@fake.com"
"2017-10-25",1564,"542@fake.com"
"2017-08-17",1564,"1755@fake.com"
"2017-09-24",1564,"1204@fake.com"
"2017-03-15",1564,"1858@fake.com"
"2017-11-07",1564,"395@fake.com"
"2017-05-15",1564,"780@fake.com"
"2017-08-03",1564,"339@fake.com"
"2017-05-21",1564,"2096@fake.com"
"2017-03-20",1564,"1538@fake.com"
"2017-05-17",1564,"710@fake.com"
"2017-07-26",1564,"1146@fake.com"
"2017-01-18",1564,"1858@fake.com"
"2017-06-07",1564,"1721@fake.com"
"2017-02-12",1564,"1311@fake.com"
"2017-05-01",1564,"1936@fake.com"
"2017-07-16",1564,"736@fake.com"
"2017-04-06",1564,"710@fake.com"
"2017-02-09",1564,"201@fake.com"
"2017-07-11",1564,"395@fake.com"
"2017-04-07",1564,"1755@fake.com"
"2017-07-30",1564,"542@fake.com"
"2017-03-01",1564,"660@fake.com"
"2017-04-17",1564,"1755@fake.com"
"2017-02-18",1564,"710@fake.com"
"2017-01-09",1564,"1452@fake.com"
"2017-10-02",1564,"856@fake.com"
"2017-11-11",1564,"856@fake.com"
"2017-07-03",1564,"1452@fake.com"
"2017-05-29",1564,"603@fake.com"
"2017-05-08",1564,"283@fake.com"
"2017-11-13",1564,"366@fake.com"
"2017-10-23",1564,"1109@fake.com"
"2017-05-21",1564,"688@fake.com"
"2017-06-10",1564,"1721@fake.com"
"2017-09-14",1564,"1266@fake.com"
"2017-06-13",1564,"856@fake.com"
"2017-03-07",1564,"710@fake.com"
"2017-03-15",1564,"1480@fake.com"
"2017-03-13",1565,"302@fake.com"
"2017-06-28",1565,"1538@fake.com"
"2017-06-11",1565,"258@fake.com"
"2017-10-01",1565,"485@fake.com"
"2017-09-05",1565,"1370@fake.com"
"2017-08-17",1565,"121@fake.com"
"2017-09-29",1565,"603@fake.com"
"2017-08-28",1565,"1886@fake.com"
"2017-02-09",1565,"856@fake.com"
"2017-02-25",1565,"841@fake.com"
"2017-07-14",1565,"660@fake.com"
"2017-07-06",1565,"1538@fake.com"
"2017-02-21",1565,"258@fake.com"
"2017-10-17",1565,"231@fake.com"
"2017-05-29",1565,"169@fake.com"
"2017-07-04",1565,"1965@fake.com"
"2017-08-08",1565,"283@fake.com"
"2017-04-03",1565,"1370@fake.com"
"2017-01-23",1565,"603@fake.com"
"2017-03-31",1565,"1965@fake.com"
"2017-02-09",1565,"121@fake.com"
"2017-07-23",1565,"780@fake.com"
"2017-11-07",1565,"169@fake.com"
"2017-05-05",1565,"1775@fake.com"
"2017-10-17",1565,"1610@fake.com"
"2017-09-02",1565,"201@fake.com"
"2017-06-28",1565,"1029@fake.com"
"2017-06-17",1565,"69@fake.com"
"2017-08-15",1565,"1395@fake.com"
"2017-05-29",1565,"283@fake.com"
"2017-03-25",1565,"856@fake.com"
"2017-03-31",1565,"1538@fake.com"
"2017-07-28",1565,"452@fake.com"
"2017-06-27",1565,"1079@fake.com"
"2017-05-20",1565,"485@fake.com"
"2017-06-05",1565,"1079@fake.com"
"2017-03-26",1565,"1775@fake.com"
"2017-11-09",1565,"1109@fake.com"
"2017-01-31",1565,"69@fake.com"
"2017-04-14",1565,"339@fake.com"
"2017-09-10",1565,"603@fake.com"
"2017-01-12",1565,"231@fake.com"
"2017-03-12",1565,"1936@fake.com"
"2017-02-17",1565,"841@fake.com"
"2017-03-11",1565,"1965@fake.com"
"2017-03-30",1565,"1858@fake.com"
"2017-03-19",1565,"736@fake.com"
"2017-07-13",1565,"452@fake.com"
"2017-05-20",1565,"1563@fake.com"
"2017-08-17",1565,"1109@fake.com"
"2017-07-15",1565,"2034@fake.com"
"2017-10-02",1565,"1109@fake.com"
"2017-10-07",1565,"1637@fake.com"
"2017-03-06",1565,"485@fake.com"
"2017-09-10",1565,"1843@fake.com"
"2017-11-09",1565,"1311@fake.com"
"2017-02-15",1565,"710@fake.com"
"2017-01-26",1565,"283@fake.com"
"2017-04-16",1565,"2096@fake.com"
"2017-10-07",1565,"231@fake.com"
"2017-08-13",1565,"1370@fake.com"
"2017-06-04",1565,"1370@fake.com"
"2017-08-25",1565,"736@fake.com"
"2017-06-01",1565,"1721@fake.com"
"2017-05-28",1565,"1452@fake.com"
"2017-01-02",1565,"452@fake.com"
"2017-07-15",1565,"780@fake.com"
"2017-04-19",1565,"1266@fake.com"
"2017-11-13",1565,"30@fake.com"
"2017-07-22",1565,"169@fake.com"
"2017-08-04",1565,"1843@fake.com"
"2017-04-27",1565,"1965@fake.com"
"2017-02-17",1565,"283@fake.com"
"2017-10-03",1565,"1146@fake.com"
"2017-04-06",1565,"841@fake.com"
"2017-08-22",1565,"1775@fake.com"
"2017-05-17",1565,"2096@fake.com"
"2017-07-03",1565,"1858@fake.com"
"2017-01-06",1565,"1146@fake.com"
"2017-07-10",1565,"1311@fake.com"
"2017-04-03",1565,"1858@fake.com"
"2017-05-11",1565,"2034@fake.com"
"2017-04-18",1565,"452@fake.com"
"2017-03-23",1565,"30@fake.com"
"2017-02-11",1565,"231@fake.com"
"2017-09-10",1565,"1204@fake.com"
"2017-03-25",1565,"1452@fake.com"
"2017-08-01",1565,"121@fake.com"
"2017-04-03",1565,"841@fake.com"
"2017-08-04",1565,"30@fake.com"
"2017-03-08",1565,"2034@fake.com"
"2017-04-11",1565,"841@fake.com"
"2017-11-10",1565,"1610@fake.com"
"2017-07-23",1565,"485@fake.com"
"2017-04-06",1566,"1395@fake.com"
"2017-08-18",1566,"1029@fake.com"
"2017-11-07",1566,"1395@fake.com"
"2017-04-29",1566,"408@fake.com"
"2017-07-24",1566,"1610@fake.com"
"2017-07-18",1566,"1452@fake.com"
"2017-10-29",1566,"1690@fake.com"
"2017-09-05",1566,"283@fake.com"
"2017-01-28",1566,"1395@fake.com"
"2017-08-14",1566,"1079@fake.com"
"2017-09-16",1566,"736@fake.com"
"2017-08-19",1566,"660@fake.com"
"2017-02-10",1566,"169@fake.com"
"2017-03-18",1566,"1109@fake.com"
"2017-08-19",1566,"2034@fake.com"
"2017-01-07",1566,"1755@fake.com"
"2017-09-16",1566,"452@fake.com"
"2017-06-14",1566,"1610@fake.com"
"2017-08-15",1566,"339@fake.com"
"2017-07-31",1566,"2034@fake.com"
"2017-01-30",1566,"1936@fake.com"
"2017-01-24",1566,"1775@fake.com"
"2017-03-11",1566,"1029@fake.com"
"2017-05-09",1566,"603@fake.com"
"2017-08-04",1566,"169@fake.com"
"2017-01-19",1566,"1395@fake.com"
"2017-11-04",1566,"1690@fake.com"
"2017-05-26",1566,"1452@fake.com"
"2017-01-06",1566,"1637@fake.com"
"2017-04-18",1566,"1029@fake.com"
"2017-11-12",1566,"408@fake.com"
"2017-09-18",1566,"1311@fake.com"
"2017-03-01",1566,"169@fake.com"
"2017-11-15",1566,"1775@fake.com"
"2017-09-12",1566,"603@fake.com"
"2017-08-22",1566,"69@fake.com"
"2017-05-14",1566,"1079@fake.com"
"2017-01-27",1566,"1146@fake.com"
"2017-02-10",1566,"1721@fake.com"
"2017-08-05",1566,"169@fake.com"
"2017-11-06",1566,"1266@fake.com"
"2017-05-15",1566,"1146@fake.com"
"2017-06-02",1567,"1610@fake.com"
"2017-10-08",1567,"485@fake.com"
"2017-03-24",1567,"169@fake.com"
"2017-05-08",1567,"1886@fake.com"
"2017-05-19",1567,"603@fake.com"
"2017-02-21",1567,"1637@fake.com"
"2017-02-17",1567,"2034@fake.com"
"2017-08-07",1567,"542@fake.com"
"2017-04-22",1568,"1395@fake.com"
"2017-11-11",1568,"736@fake.com"
"2017-07-29",1568,"1146@fake.com"
"2017-06-09",1568,"856@fake.com"
"2017-04-05",1568,"710@fake.com"
"2017-02-22",1568,"201@fake.com"
"2017-11-04",1568,"1610@fake.com"
"2017-09-19",1568,"30@fake.com"
"2017-09-14",1568,"169@fake.com"
"2017-05-17",1568,"1721@fake.com"
"2017-06-16",1568,"1610@fake.com"
"2017-03-15",1569,"1538@fake.com"
"2017-09-26",1569,"1146@fake.com"
"2017-07-22",1569,"485@fake.com"
"2017-04-20",1569,"69@fake.com"
"2017-01-16",1569,"736@fake.com"
"2017-08-05",1569,"1858@fake.com"
"2017-01-09",1569,"302@fake.com"
"2017-01-06",1569,"1311@fake.com"
"2017-05-09",1569,"1538@fake.com"
"2017-07-01",1569,"69@fake.com"
"2017-06-09",1569,"1610@fake.com"
"2017-10-20",1569,"710@fake.com"
"2017-07-19",1569,"339@fake.com"
"2017-04-09",1569,"1637@fake.com"
"2017-02-17",1569,"603@fake.com"
"2017-04-07",1569,"169@fake.com"
"2017-01-31",1569,"1029@fake.com"
"2017-08-14",1569,"1204@fake.com"
"2017-06-04",1569,"1079@fake.com"
"2017-06-02",1569,"1079@fake.com"
"2017-06-24",1569,"1079@fake.com"
"2017-10-24",1569,"856@fake.com"
"2017-07-08",1569,"1843@fake.com"
"2017-06-17",1569,"1146@fake.com"
"2017-06-09",1569,"169@fake.com"
"2017-10-11",1569,"710@fake.com"
"2017-11-08",1569,"1965@fake.com"
"2017-02-10",1569,"1146@fake.com"
"2017-02-28",1569,"1721@fake.com"
"2017-02-04",1569,"1563@fake.com"
"2017-09-04",1569,"1395@fake.com"
"2017-06-19",1569,"302@fake.com"
"2017-09-15",1569,"395@fake.com"
"2017-08-26",1569,"1775@fake.com"
"2017-09-12",1569,"1204@fake.com"
"2017-07-17",1569,"1755@fake.com"
"2017-08-06",1569,"1146@fake.com"
"2017-10-30",1569,"339@fake.com"
"2017-05-24",1569,"780@fake.com"
"2017-04-07",1569,"1029@fake.com"
"2017-01-09",1569,"408@fake.com"
"2017-03-20",1569,"736@fake.com"
"2017-08-28",1569,"1146@fake.com"
"2017-02-28",1569,"1266@fake.com"
"2017-06-26",1569,"452@fake.com"
"2017-07-15",1569,"1755@fake.com"
"2017-01-03",1569,"452@fake.com"
"2017-10-21",1569,"201@fake.com"
"2017-01-31",1569,"408@fake.com"
"2017-08-25",1569,"1370@fake.com"
"2017-03-01",1569,"69@fake.com"
"2017-02-07",1569,"1538@fake.com"
"2017-11-10",1569,"258@fake.com"
"2017-05-29",1569,"780@fake.com"
"2017-07-15",1569,"1775@fake.com"
"2017-04-19",1569,"2034@fake.com"
"2017-02-17",1569,"1480@fake.com"
"2017-06-08",1569,"408@fake.com"
"2017-06-27",1569,"1395@fake.com"
"2017-09-05",1569,"30@fake.com"
"2017-11-11",1569,"452@fake.com"
"2017-09-03",1569,"1843@fake.com"
"2017-03-23",1569,"121@fake.com"
"2017-01-25",1569,"1204@fake.com"
"2017-07-07",1569,"856@fake.com"
"2017-09-22",1569,"736@fake.com"
"2017-09-22",1569,"1637@fake.com"
"2017-02-05",1569,"1858@fake.com"
"2017-04-21",1569,"1690@fake.com"
"2017-04-24",1569,"1029@fake.com"
"2017-10-15",1569,"1079@fake.com"
"2017-03-10",1569,"1370@fake.com"
"2017-11-09",1569,"2034@fake.com"
"2017-09-20",1569,"1370@fake.com"
"2017-09-25",1569,"2096@fake.com"
"2017-04-01",1569,"660@fake.com"
"2017-02-18",1569,"1311@fake.com"
"2017-11-08",1569,"1843@fake.com"
"2017-03-04",1570,"339@fake.com"
"2017-10-17",1570,"710@fake.com"
"2017-02-16",1570,"408@fake.com"
"2017-03-14",1570,"231@fake.com"
"2017-09-06",1570,"688@fake.com"
"2017-07-30",1570,"1563@fake.com"
"2017-09-01",1570,"856@fake.com"
"2017-11-12",1570,"366@fake.com"
"2017-09-13",1570,"231@fake.com"
"2017-01-27",1570,"169@fake.com"
"2017-02-08",1570,"30@fake.com"
"2017-01-17",1570,"1775@fake.com"
"2017-02-15",1570,"1370@fake.com"
"2017-03-23",1570,"688@fake.com"
"2017-04-15",1570,"1146@fake.com"
"2017-01-22",1570,"1721@fake.com"
"2017-06-04",1570,"660@fake.com"
"2017-08-09",1570,"201@fake.com"
"2017-09-05",1570,"395@fake.com"
"2017-05-10",1570,"1637@fake.com"
"2017-07-20",1570,"736@fake.com"
"2017-04-28",1570,"2034@fake.com"
"2017-01-09",1570,"121@fake.com"
"2017-02-05",1571,"1266@fake.com"
"2017-06-25",1571,"1370@fake.com"
"2017-06-14",1571,"780@fake.com"
"2017-07-25",1571,"1109@fake.com"
"2017-04-18",1571,"1858@fake.com"
"2017-01-22",1571,"603@fake.com"
"2017-01-25",1571,"1563@fake.com"
"2017-08-01",1571,"841@fake.com"
"2017-05-30",1571,"30@fake.com"
"2017-10-03",1571,"201@fake.com"
"2017-07-13",1571,"688@fake.com"
"2017-09-29",1571,"1266@fake.com"
"2017-05-12",1571,"710@fake.com"
"2017-11-03",1571,"169@fake.com"
"2017-03-06",1571,"302@fake.com"
"2017-11-19",1571,"366@fake.com"
"2017-10-13",1571,"1538@fake.com"
"2017-06-26",1571,"395@fake.com"
"2017-11-03",1571,"736@fake.com"
"2017-06-02",1571,"1370@fake.com"
"2017-03-09",1571,"231@fake.com"
"2017-09-05",1571,"1858@fake.com"
"2017-06-25",1571,"2034@fake.com"
"2017-07-20",1571,"485@fake.com"
"2017-06-17",1571,"1109@fake.com"
"2017-05-11",1571,"841@fake.com"
"2017-01-21",1571,"542@fake.com"
"2017-04-24",1571,"69@fake.com"
"2017-03-10",1571,"485@fake.com"
"2017-01-25",1571,"1204@fake.com"
"2017-04-12",1571,"856@fake.com"
"2017-05-20",1571,"841@fake.com"
"2017-07-02",1571,"452@fake.com"
"2017-05-30",1571,"485@fake.com"
"2017-03-28",1571,"1266@fake.com"
"2017-02-18",1571,"283@fake.com"
"2017-09-05",1571,"69@fake.com"
